SaleID,price
209631,13673.125244140625
209632,2090.4957885742188
209633,1176.0054016113281
209634,10439.571533203125
209635,8219.091674804688
209636,1641.7535705566406
209637,10758.715087890625
209638,25134.29345703125
209639,1029.6577453613281
209640,106.60054397583008
209641,4765.852722167969
209642,3828.1962890625
209643,996.3279266357422
209644,512.6144561767578
209645,2762.9903564453125
209646,1908.8363952636719
209647,20562.03369140625
209648,3762.2596435546875
209649,4684.246826171875
209650,6804.84765625
209651,12968.1201171875
209652,4010.2307739257812
209653,1939.8797912597656
209654,373.70238494873047
209655,3476.0348510742188
209656,18796.916748046875
209657,1689.2589111328125
209658,1443.7313537597656
209659,5407.35595703125
209660,6017.5574951171875
209661,7495.6458740234375
209662,1087.4503784179688
209663,2211.4042358398438
209664,743.318603515625
209665,1377.0863647460938
209666,11727.77490234375
209667,6054.8629150390625
209668,6869.3319091796875
209669,11184.010986328125
209670,7051.38720703125
209671,2411.265838623047
209672,7531.2637939453125
209673,2991.7471923828125
209674,8909.09228515625
209675,5953.2003173828125
209676,13320.166748046875
209677,6165.08642578125
209678,27902.8720703125
209679,9410.939331054688
209680,5896.3931884765625
209681,11649.578125
209682,13144.22216796875
209683,622.2509231567383
209684,3456.6746826171875
209685,2380.0199584960938
209686,1697.6484069824219
209687,6431.15283203125
209688,1238.919921875
209689,98.0609130859375
209690,7503.057861328125
209691,1984.5768737792969
209692,8922.560913085938
209693,15747.8525390625
209694,1840.8386535644531
209695,5178.503173828125
209696,313.16283798217773
209697,1288.4128112792969
209698,23752.24462890625
209699,1199.3277282714844
209700,1148.1939697265625
209701,1487.0225830078125
209702,2798.130859375
209703,447.6752014160156
209704,5473.9847412109375
209705,1014.7693939208984
209706,5407.0755615234375
209707,3582.0018920898438
209708,4854.911376953125
209709,1225.7108154296875
209710,10175.100341796875
209711,700.1532135009766
209712,3370.5440673828125
209713,1664.9788208007812
209714,7832.9759521484375
209715,300.2906913757324
209716,4267.7835693359375
209717,19174.277099609375
209718,5572.834716796875
209719,1095.5497283935547
209720,1011.9288635253906
209721,10860.007568359375
209722,1301.624267578125
209723,6347.4595947265625
209724,1021.823486328125
209725,9019.862915039062
209726,2399.8984985351562
209727,7394.68408203125
209728,4297.984313964844
209729,8531.902587890625
209730,2999.8762817382812
209731,496.3313293457031
209732,1250.6431884765625
209733,5971.0770263671875
209734,4212.128967285156
209735,3009.2150268554688
209736,1968.4653930664062
209737,7746.85498046875
209738,4098.016784667969
209739,5978.2705078125
209740,5479.5606689453125
209741,3371.4751586914062
209742,11082.920166015625
209743,9193.469604492188
209744,8391.020141601562
209745,1130.0178527832031
209746,349.6184997558594
209747,4818.960754394531
209748,560.4792861938477
209749,291.6745185852051
209750,7023.593017578125
209751,5493.064208984375
209752,3907.0338134765625
209753,1979.4334411621094
209754,765.2192687988281
209755,502.4763946533203
209756,8392.0947265625
209757,14350.2802734375
209758,17634.331787109375
209759,6841.7169189453125
209760,5387.895751953125
209761,15606.40869140625
209762,7481.99853515625
209763,704.6147308349609
209764,494.84188079833984
209765,2614.8145751953125
209766,8872.110961914062
209767,8399.020629882812
209768,4700.179443359375
209769,1111.6164093017578
209770,8416.01416015625
209771,264.46325302124023
209772,1451.5085144042969
209773,49.17038536071777
209774,1843.1246643066406
209775,4525.869689941406
209776,14497.517333984375
209777,859.0848541259766
209778,3680.5469970703125
209779,1694.4354248046875
209780,10215.139770507812
209781,1972.6015930175781
209782,1839.7078552246094
209783,3513.1224975585938
209784,597.2428512573242
209785,789.3956604003906
209786,4106.553405761719
209787,3538.2771606445312
209788,6038.28955078125
209789,2523.0450439453125
209790,1484.4784851074219
209791,10592.847290039062
209792,1859.3563842773438
209793,2359.1542358398438
209794,891.1659545898438
209795,10662.609008789062
209796,5853.516845703125
209797,1134.7674865722656
209798,9677.410766601562
209799,7373.5198974609375
209800,16197.33642578125
209801,1195.7933959960938
209802,1174.4555206298828
209803,1772.1797485351562
209804,1297.7474670410156
209805,6899.9837646484375
209806,8801.750122070312
209807,163.69529724121094
209808,1006.5294342041016
209809,6232.3006591796875
209810,1190.024185180664
209811,2401.445037841797
209812,3608.7610473632812
209813,272.5627250671387
209814,803.0741424560547
209815,346.86824798583984
209816,1647.1697692871094
209817,1339.2154541015625
209818,1294.0767517089844
209819,981.3575744628906
209820,248.95851135253906
209821,1840.0172729492188
209822,395.4384536743164
209823,2982.8345947265625
209824,543.0561447143555
209825,845.5134124755859
209826,9430.597534179688
209827,5008.782043457031
209828,12809.7626953125
209829,5028.364929199219
209830,18401.98974609375
209831,4674.156555175781
209832,24222.83544921875
209833,2675.6317138671875
209834,3356.6043090820312
209835,5416.218994140625
209836,8443.65673828125
209837,986.0626831054688
209838,17161.89599609375
209839,249.67953872680664
209840,708.8698272705078
209841,638.4990997314453
209842,1114.4601745605469
209843,986.2931213378906
209844,2448.0263671875
209845,5524.49072265625
209846,829.0194549560547
209847,8029.9530029296875
209848,2394.2777404785156
209849,3213.1510009765625
209850,10149.638916015625
209851,3242.6737060546875
209852,8810.560791015625
209853,1245.1716003417969
209854,3240.25244140625
209855,9269.871337890625
209856,18682.396484375
209857,15938.13916015625
209858,2954.4334106445312
209859,447.95445251464844
209860,658.5372314453125
209861,367.96197509765625
209862,281.7413673400879
209863,977.9480743408203
209864,1409.9699096679688
209865,1309.3026733398438
209866,1024.5350952148438
209867,998.8371276855469
209868,10613.060302734375
209869,615.7765197753906
209870,2011.4269104003906
209871,2812.8840942382812
209872,7951.43408203125
209873,3304.8633422851562
209874,3196.9592895507812
209875,1571.056884765625
209876,11870.738037109375
209877,4932.550231933594
209878,377.0672912597656
209879,4601.953369140625
209880,694.2945251464844
209881,3252.5859985351562
209882,695.2755126953125
209883,9465.422241210938
209884,10653.4052734375
209885,2781.98291015625
209886,17886.081298828125
209887,3726.8589477539062
209888,6954.4920654296875
209889,7736.7015380859375
209890,1209.2165832519531
209891,1945.8448486328125
209892,9997.318237304688
209893,2200.7318115234375
209894,1428.2861938476562
209895,10191.830932617188
209896,3943.9591674804688
209897,198.90449142456055
209898,7967.8328857421875
209899,1449.62548828125
209900,10378.4697265625
209901,1982.9168701171875
209902,1002.1649932861328
209903,5322.299133300781
209904,87.98962211608887
209905,20062.77978515625
209906,1410.9119262695312
209907,19890.816650390625
209908,1059.3013153076172
209909,1477.1184997558594
209910,136.8849220275879
209911,416.33214569091797
209912,2971.2509155273438
209913,301.0724983215332
209914,7644.8079833984375
209915,15588.232666015625
209916,683.2913665771484
209917,1459.1486206054688
209918,316.53339767456055
209919,1812.1379699707031
209920,1479.4272155761719
209921,4781.5960693359375
209922,714.5666580200195
209923,1327.1162109375
209924,4630.6112060546875
209925,1698.2879028320312
209926,16431.400390625
209927,2109.4259338378906
209928,8560.856079101562
209929,14818.160400390625
209930,797.1823120117188
209931,1157.940658569336
209932,208.4581298828125
209933,493.1883010864258
209934,1508.3502807617188
209935,3663.2010498046875
209936,11926.711181640625
209937,601.641242980957
209938,4282.271667480469
209939,1973.9555969238281
209940,295.37814712524414
209941,6519.7615966796875
209942,1197.9461669921875
209943,9250.012939453125
209944,664.9081573486328
209945,8735.784545898438
209946,1662.8397216796875
209947,3139.9175415039062
209948,1310.656494140625
209949,1583.1040954589844
209950,14878.06005859375
209951,1852.4774169921875
209952,12555.7724609375
209953,1201.2117614746094
209954,145.92736053466797
209955,5348.7156982421875
209956,7320.08154296875
209957,4621.955139160156
209958,3017.2957763671875
209959,6549.6591796875
209960,5637.3331298828125
209961,28819.75390625
209962,3539.9331665039062
209963,682.2043609619141
209964,14027.336669921875
209965,1851.6748046875
209966,3815.4419555664062
209967,6716.8538818359375
209968,907.9426116943359
209969,8636.993530273438
209970,1921.1449584960938
209971,857.329345703125
209972,20974.7958984375
209973,3296.1900634765625
209974,2481.8818969726562
209975,577.7303695678711
209976,11419.097900390625
209977,1478.1546325683594
209978,453.75740814208984
209979,1726.3054504394531
209980,1251.2655334472656
209981,5923.5960693359375
209982,1972.8995666503906
209983,9945.79541015625
209984,16662.171630859375
209985,9284.189331054688
209986,8654.951049804688
209987,312.1911087036133
209988,6018.206298828125
209989,4970.889343261719
209990,756.6702575683594
209991,2734.6724853515625
209992,15501.22412109375
209993,5458.64111328125
209994,5962.3133544921875
209995,1763.7803344726562
209996,982.5229187011719
209997,8912.744262695312
209998,775.6697387695312
209999,8644.998046875
210000,6795.7230224609375
210001,2722.1878662109375
210002,6010.5291748046875
210003,353.12242889404297
210004,17721.069580078125
210005,2215.5421142578125
210006,1380.7918701171875
210007,1009.3942108154297
210008,15845.9326171875
210009,1178.9360809326172
210010,2631.3724365234375
210011,3581.1979370117188
210012,10756.06640625
210013,4463.391357421875
210014,341.6343078613281
210015,3175.9627075195312
210016,11307.455078125
210017,5308.018249511719
210018,1219.809326171875
210019,9960.459350585938
210020,5524.9119873046875
210021,3986.8576049804688
210022,1014.959228515625
210023,688.7379837036133
210024,504.4696502685547
210025,999.0249786376953
210026,1661.6694946289062
210027,3472.8270263671875
210028,59186.533203125
210029,1241.4738006591797
210030,396.0507583618164
210031,3267.0693969726562
210032,13890.321533203125
210033,1240.1958465576172
210034,946.9928131103516
210035,1114.7022247314453
210036,1138.0369567871094
210037,3414.4881591796875
210038,2733.1537475585938
210039,959.7021942138672
210040,2949.356201171875
210041,19104.885498046875
210042,263.2633399963379
210043,96.11906051635742
210044,1894.1550903320312
210045,8305.15966796875
210046,6851.8140869140625
210047,6995.91943359375
210048,505.12086486816406
210049,3633.4087524414062
210050,1210.9013366699219
210051,1109.9598693847656
210052,1905.21630859375
210053,5985.233154296875
210054,6489.578369140625
210055,1258.568115234375
210056,865.3236999511719
210057,734.09716796875
210058,6501.1473388671875
210059,2374.7767639160156
210060,2965.662353515625
210061,3289.5523071289062
210062,3321.093017578125
210063,811.4411163330078
210064,3298.0631713867188
210065,3752.71435546875
210066,612.5711975097656
210067,5122.249938964844
210068,3467.6392211914062
210069,4496.487243652344
210070,1692.0841369628906
210071,1606.5239868164062
210072,4535.134826660156
210073,2644.9778442382812
210074,984.7881622314453
210075,861.3930511474609
210076,2729.8890380859375
210077,11005.35791015625
210078,298.5733947753906
210079,1980.8165893554688
210080,11567.900634765625
210081,1093.6961212158203
210082,945.0052947998047
210083,1105.724136352539
210084,2939.0341796875
210085,2691.8705444335938
210086,3041.9904174804688
210087,1173.2222442626953
210088,27636.74169921875
210089,1235.7177429199219
210090,1292.3274688720703
210091,14556.7197265625
210092,2153.0040283203125
210093,1543.3892822265625
210094,2877.7240600585938
210095,255.2005615234375
210096,2484.160186767578
210097,1005.9422302246094
210098,5763.232421875
210099,3850.1167602539062
210100,21745.45166015625
210101,2097.467803955078
210102,4760.9996337890625
210103,3991.8863525390625
210104,1011.3738403320312
210105,871.6542663574219
210106,1501.1702575683594
210107,1233.8536987304688
210108,4784.5601806640625
210109,7315.0289306640625
210110,1366.1524963378906
210111,1986.7705383300781
210112,5316.895263671875
210113,2856.3634643554688
210114,8053.576171875
210115,7068.95703125
210116,3933.2233276367188
210117,1505.7947692871094
210118,2986.7499389648438
210119,2647.78564453125
210120,3872.2339477539062
210121,10620.530517578125
210122,484.1235580444336
210123,3328.5978393554688
210124,16971.19140625
210125,4999.6138916015625
210126,3316.8674926757812
210127,1288.0992431640625
210128,21336.4482421875
210129,3075.4633178710938
210130,892.4971160888672
210131,1331.7054443359375
210132,9996.3408203125
210133,12350.22802734375
210134,10784.4912109375
210135,9503.546142578125
210136,10699.474853515625
210137,1045.4872741699219
210138,34163.529296875
210139,11202.95458984375
210140,12979.63916015625
210141,4675.063232421875
210142,9467.498046875
210143,4375.9027099609375
210144,2393.1693420410156
210145,15693.145751953125
210146,7262.1363525390625
210147,6582.447021484375
210148,20201.156982421875
210149,20860.9619140625
210150,748.1302642822266
210151,660.5345001220703
210152,2085.6370544433594
210153,21544.447265625
210154,15039.177001953125
210155,3409.9824829101562
210156,4994.3541259765625
210157,16808.705078125
210158,2715.2438354492188
210159,720.9955444335938
210160,1907.0462951660156
210161,2408.63818359375
210162,13278.102783203125
210163,2031.8045043945312
210164,4613.7686767578125
210165,1523.6755981445312
210166,13216.80126953125
210167,830.4817199707031
210168,1826.0213928222656
210169,22275.228515625
210170,4640.2864990234375
210171,6617.6256103515625
210172,4712.411071777344
210173,3970.1834106445312
210174,3636.5116577148438
210175,2157.5662231445312
210176,943.0896453857422
210177,4602.608093261719
210178,7142.67626953125
210179,8773.006225585938
210180,6795.77099609375
210181,5929.079345703125
